label,text,lemmatized_tokens
neutral,"Александр, тебе к лицу эта пушка :)
","['ты', 'к', 'лицо', 'этот', 'пушка']"
positive,"Скоро ты вернешься домой, грязный, не бритый но такой любимый ❤","['скоро', 'ты', 'вернться', 'домой', 'грязный', 'не', 'бритый', 'но', 'такой', 'любимый', '❤']"
neutral,помниш...)),['помниш.']
skip,"Мы просто с  [id12210212|Елисеем]  психанули )))))
К новому году в бункере готовы!))))))
Да, мы любим молоко! Когда стареешь -  переходишь на него вместо огненной воды🍹","['мы', 'просто', 'с', 'id12210212|елисей', 'психануть', 'к', 'новый', 'год', 'в', 'бункер', 'готовый', 'да', 'мы', 'любить', 'молоко', 'когда', 'стареть', 'переходить', 'на', 'он', 'вместо', 'огненный', 'воды🍹']"
speech,"ой, прости забыла поздравить, с праздничьком, да ! ))))","['ой', 'прощать', 'забывать', 'поздравлять', 'с', 'праздничек', 'да']"
positive,Наши красавцы. 1:3 в первом периоде и 7:3 в итоге.,"['наш', 'красавец', '1', '3', 'в', 'первый', 'период', 'и', '7:3', 'в', 'итог']"
neutral,20% усилий приносят 80% результата,"['20', '%', 'усилие', 'приносить', '80', '%', 'результат']"
positive,ты для меня самый родной!!!,"['ты', 'для', 'я', 'самый', 'родной']"
negative,"нельзя общаться с людьми, которые нуждаются в тебе меньше чем ты в них... это самоунижение","['нельзя', 'общаться', 'с', 'человек', 'который', 'нуждаться', 'в', 'ты', 'менее', 'что', 'ты', 'в', 'они', 'это', 'самоунижение']"
neutral,мы с Мангаром решили наведаться в гости к тебе),"['мы', 'с', 'мангар', 'решать', 'наведаться', 'в', 'гость', 'к', 'ты']"
neutral,"Друзья, скиньте клёвой музычки, в тачке не чего слушать???","['скинлять', 'клёвый', 'музычка', 'в', 'тачка', 'не', 'что', 'слушать']"
positive,Селфи дня )),"['селфи', 'день']"
neutral,"Проект Анастасия. Часть 1 — на Яндекс.Видео
ВОТ ОДИН ИЗ ИНТЕРЕСНЫХ КОММЕНТАРИЕВ К ФИЛЬМУ:
к сожалению отсутствие дара Различения у людей ввиду низкого уровня нравственности не позволяет людям отделить идею самодостаточности жизни на Земле от всего, что на неё не без помощи Мегре накрутили ловкие и умные кукловоды человечества.
Человек имеет право быть счастливым на Земле, но он должен уметь при этом уметь Различать Добро и Зло
Смотрите фильм - это лучшая проверка самих себя на вшивость","['проект', 'часть', '2', 'на', 'яндексяча', 'видео', 'вот', 'один', 'из', 'интересный', 'комментарий', 'к', 'фильм', 'к', 'сожаление', 'отсутствие', 'дар', 'различение', 'у', 'человек', 'ввиду', 'низкий', 'уровень', 'нравственность', 'не', 'позволять', 'человек', 'отделять', 'идея', 'самодостаточность', 'жизнь', 'на', 'земля', 'от', 'все', 'что', 'на', 'она', 'не', 'без', 'помощь', 'мегр', 'накручивать', 'ловкий', 'и', 'умный', 'кукловод', 'человечество', 'человек', 'иметь', 'право', 'быть', 'счастливый', 'на', 'но', 'он', 'должен', 'уметь', 'при', 'это', 'уметь', 'различать', 'добро', 'и', 'зло', 'смотреть', 'фильм', 'это', 'лучший', 'проверка', 'сам', 'себя', 'на', 'вшивость']"
speech,"ДОБРОЕ ДОБРОЕ ДОБРОЕ утро...))))
как ты?","['доброе', 'добрый', 'добрый', 'утро', 'как', 'ты']"
positive,Хочу такую зиму. ❄,"['хотеть', 'такой', 'зима', '❄']"
positive,"Ураааа, нам сегодня три годика.....😊","['мы', 'сегодня', 'три', 'гектодикар', '😊']"
neutral,"Саша только что ответил на вопрос о тебе. Узнай, что он сказал! ","['саша', 'только', 'что', 'отвечать', 'на', 'вопрос', 'о', 'ты', 'узнать', 'что', 'он', 'сказать']"
skip,"Я не писал такое оскобление всем!!!!
Меня, видимо взломали!!!!!
Из дому вышел на 5 часов!
Что за дела!?!?!","['я', 'не', 'писать', 'такой', 'оскоблений', 'все', 'я', 'видимо', 'взламывать', 'из', 'дом', 'выходить', 'на', '5', 'час', 'что', 'за', 'дело']"
positive,...и так начало мини отпуска))И новых приключений)))),"['...ь', 'так', 'начинать', 'минять', 'отпуск', 'и', 'новый', 'приключение']"
negative,Кинул в чс обиделся холоп понял что недостоин дружбы с царем!,"['кидать', 'в', 'чс', 'обижаться', 'холоп', 'понимать', 'что', 'недостойный', 'дружба', 'с', 'царь']"
speech,спасибо всем за поздравления_),"['спасибо', 'все', 'за', 'поздравления']"
skip,"Лучше бы у Тани не было никакого оргазма: услышав стон хозяйки, ее пудель решил заступиться и ухватил меня за пятку...","['хороший', 'бы', 'в', 'таня', 'не', 'быть', 'никакой', 'оргазм', 'слышать', 'стон', 'хозяйка', 'она', 'пудель', 'решать', 'заступиться', 'и', 'ухватывать', 'я', 'за', 'пятка']"
negative,"Аю,слова правильные,но такие унылые(((Сьешь конфетку...)","['аю,слов', 'правильный', ',но', 'такой', 'унылый', 'сьть', 'конфетка']"
positive,и тебе няшку),"['и', 'ты', 'няшка']"
positive,любимый =***,"['любимый', '=***']"
skip,"по кругу, твою подругу КСЮХУ....))))))ахахахаахах","['по', 'круг', 'твой', 'подруга', 'ксюх', 'ахахахааха']"
negative,без тебя_(,"['без', 'тебя']"
negative,"я прыгнул в бездну из уюта пора готовиться к земле, но прапор вместо парашюта инструктора вручили мне... 
а подо мной над Украиной напоминают облака жевто-блакитные руины...
 а Цель была так высока.","['я', 'прыгнуть', 'в', 'бездна', 'из', 'уют', 'пора', 'готовиться', 'к', 'земля', 'но', 'прапор', 'вместо', 'парашют', 'инструктор', 'вручать', 'я', 'а', 'подо', 'я', 'над', 'украина', 'напоминать', 'облако', 'жеввать', '-блакитный', 'руина', 'а', 'цель', 'быть', 'так', 'высокий']"
neutral,"ВЕГАНСТВО предполагает употребление продуктов, не отнятых у животных ! Какая такая сметана, сыр?!","['веганств', 'предполагать', 'употребление', 'продукт', 'не', 'отнимать', 'в', 'животное', 'какой', 'такой', 'сметана', 'сыр']"
skip,"амммм, Каринка)))",['амммма']
skip,З 19 вересня тебе!,"['с', '19', 'вересня', 'ты']"
positive,Мы растем!,"['мы', 'растать']"
neutral,"Клуб Каверн. Битлз выступили там 275 раз. Фотку привез С.Бурмистров . Фото может получить каждый при входе в клуб. На стенах Каверна можно оставить надпись. Сергей написал Лена, Сережа здесь были, у Толи все впереди!","['клуб', 'битлз', 'выступать', 'там', '275', 'раз', 'фотка', 'привозить', 'фото', 'мочь', 'получать', 'каждый', 'при', 'вход', 'в', 'клуб', 'на', 'стена', 'каверн', 'можно', 'оставлять', 'надпись', 'сергей', 'писать', 'сережа', 'здесь', 'быть', 'в', 'толя', 'все', 'впереди']"
neutral,на аву прямо сейчааас!,"['на', 'ава', 'прямо', 'сейчааасать']"
neutral,буду праздновать 14 февраля с противоположным полом-потолком),"['быть', 'праздновать', '14', 'февраль', 'с', 'противоположный', 'пол', '-потолок']"
neutral,и в кроватку),"['и', 'в', 'кроватка']"
neutral,Дамы и господа!!!Скажите мне где в нашем замечательно городе продаются шмотки ed hardy ??????,"['дама', 'и', 'господин', 'сказать', 'я', 'где', 'в', 'наш', 'замечательный', 'город', 'продавать', 'шмотки', 'ed', 'hardy']"
neutral,Продам котеночка...Очень  ласковый и умный ребенок))Сам ходит на горшок)к еде не превередлевый)Цена= 2500р.,"['продавать', 'котеночка.', 'очень', 'ласковый', 'и', 'умный', 'ребенок', 'сам', 'ходить', 'на', 'горшок)кать', 'еда', 'не', 'превередлевый', 'цена=', '2500р']"
neutral,"хоть и качество плохое, но обещал!!!!) ребятки видео-привет  вам!! Димка Куринов тебе тоже братишка!! просто дубарь был, я вообще там еле разговаривал!!))","['хоть', 'и', 'качество', 'плохой', 'но', 'обещать', 'ребятки', 'видео', 'привет', 'вы', 'димка', 'куринов', 'ты', 'тоже', 'братишка', 'просто', 'дубарь', 'быть', 'я', 'вообще', 'там', 'еле', 'разговаривать']"
neutral,Юра просит у тебя ману в подарок в игре Трагедия Белок ,"['юра', 'просить', 'у', 'ты', 'мавать', 'в', 'подарок', 'в', 'игра']"
